ID,TARGET
76445,0.294491112
76447,0.026846873
76448,0.007685283
76449,0.015172831
76450,0.012593752
76451,0.025197646
76452,0.042738929
76453,0.011769255
76454,0.195336878
76460,0.002756796
76463,0.219208598
76465,0.005266138
76467,0.002854393
76469,0.006146656
76473,0.007220202
76480,0.21953243
76481,0.044383172
76482,0.093560636
76486,0.000839808
76487,0.006382702
76488,0.002223264
76489,0.018042387
76490,0.01018501
76492,0.056871407
76495,0.015267759
76497,0.010044619
76499,0.003507206
76500,0.069929637
76503,0.011466704
76505,0.051656913
76507,0.028305063
76511,0.002659579
76512,0.002075408
76513,0.20527032
76515,0.008640615
76516,0.048964374
76517,0.046187084
76521,0.036339611
76522,0.045227952
76523,0.014925582
76524,0.20541729
76526,0.003545439
76527,0.0983105
76532,0.003526641
76536,0.014292886
76538,0.033399183
76539,0.002324047
76540,0.043256342
76541,0.097463228
76543,0.002118626
76546,0.002468307
76552,0.015390951
76553,0.081505671
76557,0.273183674
76558,0.033326108
76559,0.041137934
76560,0.003437764
76561,0.006357224
76562,0.002396322
76564,0.011449724
76567,0.031988475
76568,0.002296573
76569,0.089615114
76573,0.00631278
76575,0.014810853
76577,0.002985267
76578,0.05124465
76581,0.001435071
76583,0.100925207
76585,0.069943205
76589,0.029514533
76591,0.006467729
76592,0.044920247
76598,0.027751183
76599,0.086191237
76600,0.001670727
76601,0.056573577
76602,0.015643297
76603,0.031183919
76605,0.033140045
76606,0.001965745
76608,0.002801786
76609,0.002180719
76612,0.01312108
76613,0.031878166
76614,0.016063455
76618,0.214366332
76619,0.044155639
76624,0.046470094
76627,0.03135743
76628,0.006754161
76629,0.024288068
76631,0.002945716
76634,0.007387938
76636,0.002945716
76638,0.188640028
76643,0.003835069
76644,0.016265212
76645,0.013712933
76647,0.016492669
76651,0.003735282
76657,0.032422911
76659,0.008284038
76662,0.031306271
76664,0.158679217
76665,0.003873081
76666,0.003429834
76667,0.010900524
76670,0.005909338
76673,0.041924261
76675,0.055325393
76677,0.007546934
76680,0.213182956
76681,0.122913606
76683,0.010775252
76686,0.009629059
76687,0.186867759
76688,0.007006588
76689,0.00226239
76690,0.003741229
76691,0.011265967
76694,0.01312108
76695,0.013800723
76696,0.177409858
76699,0.009438153
76701,0.035189681
76703,0.006369317
76707,0.022242175
76708,0.033326108
76712,0.016388144
76713,0.027298475
76714,0.016708251
76716,0.00355281
76719,0.008381682
76720,0.004745677
76722,0.000952584
76723,0.012793728
76727,0.034355849
76729,0.001734092
76732,0.030162083
76736,0.050642192
76737,0.107256442
76738,0.002137862
76739,0.048850965
76743,0.012187932
76744,0.003022521
76747,0.151740819
76749,0.010900524
76752,0.024096731
76753,0.012411073
76755,0.002384682
76758,0.005737282
76759,0.009896592
76761,0.034395546
76763,0.002677328
76764,0.002408397
76765,0.267235875
76767,0.008858112
76769,0.002547914
76770,0.001038333
76771,0.001052401
76774,0.007179529
76775,0.019152537
76776,0.10605491
76780,0.047247939
76781,0.070450321
76783,0.014136868
76786,0.011125564
76789,0.002384682
76790,0.005475493
76791,0.0026838
76792,0.001952717
76795,0.036050066
76796,0.010980281
76797,0.008774417
76798,0.034338925
76799,0.010435952
76802,0.013682667
76803,0.008543979
76805,0.005155628
76806,0.016555281
76808,0.014678667
76810,0.308689624
76815,0.0146248
76816,0.022243926
76817,0.008852253
76818,0.001523771
76821,0.004310626
76822,0.016300138
76825,0.002258078
76826,0.031545732
76831,0.017159225
76833,0.003561531
76835,0.017598998
76836,0.015267759
76839,0.036145125
76840,0.001400358
76842,0.020284448
76844,0.011125564
76845,0.011125564
76847,0.017620057
76848,0.003224598
76849,0.139160648
76851,0.00242203
76852,0.008536922
76856,0.009896592
76859,0.027676845
76862,0.004210113
76863,0.174864665
76865,0.082942851
76866,0.00567172
76870,0.02725477
76872,0.195336878
76874,0.008243388
76877,0.048914935
76878,0.013080402
76879,0.044666015
76882,0.203410536
76883,0.005806709
76884,0.002559892
76885,0.101382539
76887,0.038605746
76888,0.047047563
76891,0.010900524
76893,0.011389874
76894,0.002482215
76897,0.026761493
76904,0.016265212
76905,0.022731567
76907,0.01319448
76909,0.027152631
76910,0.004408964
76911,0.005987659
76912,0.022981096
76913,0.002514038
76915,0.010866556
76916,0.021363573
76917,0.098152652
76920,0.024028279
76921,0.006587291
76922,0.176967338
76923,0.007006588
76924,0.097463228
76926,0.008744355
76929,0.004791711
76934,0.001290763
76935,0.001851277
76936,0.127379373
76938,0.004396776
76939,0.013081708
76943,0.003085085
76945,0.003710178
76947,0.010900524
76950,0.001930017
76956,0.011482351
76961,0.020781595
76966,0.002638472
76967,0.011928576
76968,0.041438904
76970,0.012716624
76972,0.01411879
76973,0.012345086
76974,0.169478685
76976,0.030110849
76977,0.008667058
76978,0.218581483
76983,0.021204596
76984,0.006580797
76985,0.198793069
76989,0.080539398
76990,0.008116351
76993,0.179285049
76997,0.007253776
76999,0.00421731
77003,0.126770601
77004,0.002667671
77005,0.160444587
77008,0.022183614
77012,0.002329156
77014,0.010918151
77020,0.013643431
77021,0.009958998
77022,0.002945716
77023,0.00418932
77025,0.006693983
77026,0.00313906
77028,0.024855623
77030,0.026306037
77032,0.025318129
77034,0.00486866
77036,0.033091974
77037,0.00567172
77041,0.179285049
77042,0.131544918
77043,0.028129609
77044,0.007253776
77047,0.006321037
77048,0.006460713
77049,0.010435952
77050,0.174418077
77051,0.008774417
77053,0.02909098
77056,0.003487797
77058,0.011589417
77060,0.009530697
77064,0.035459317
77066,0.006693983
77067,0.027480241
77068,0.28696847
77069,0.021323886
77072,0.012814535
77073,0.027422464
77074,0.005549546
77075,0.042652827
77077,0.204748869
77078,0.020942798
77079,0.216921195
77082,0.005242058
77088,0.062061325
77089,0.108128935
77090,0.049537037
77094,0.017702727
77095,0.002659579
77097,0.010011212
77099,0.011622082
77100,0.00701068
77101,0.003952894
77102,0.003071424
77103,0.007750467
77105,0.045466006
77106,0.002027288
77110,0.006932355
77111,0.002756796
77115,0.015616908
77116,0.003596476
77118,0.004010985
77119,0.003398138
77122,0.009302029
77126,0.004663471
77128,0.026538169
77130,0.013371179
77131,0.009228756
77134,0.014285479
77135,0.027973693
77138,0.013006563
77139,0.217155784
77140,0.004051799
77141,0.002639352
77142,0.022590233
77143,0.020636687
77144,0.014422061
77145,0.011137201
77148,0.060281161
77149,0.024288068
77150,0.009502601
77151,0.002633598
77158,0.535397947
77160,0.009611141
77161,0.005936872
77164,0.050037339
77167,0.003005722
77169,0.081261128
77171,0.069717526
77173,0.028226251
77174,0.002489146
77178,0.0027143
77179,0.005464201
77181,0.000998476
77182,0.0201659
77183,0.067507885
77188,0.003748112
77193,0.199897379
77195,0.020120978
77201,0.008262751
77202,0.012345086
77203,0.028834632
77207,0.014399881
77208,0.031227304
77210,0.081304796
77212,0.114384331
77213,0.003749624
77214,0.00701068
77217,0.002764155
77218,0.045004159
77219,0.019578604
77221,0.001820491
77222,0.007750467
77226,0.004246472
77228,0.002408397
77230,0.01497298
77231,0.014810637
77232,0.008619528
77233,0.149772927
77234,0.207985163
77235,0.207517952
77237,0.025129914
77238,0.001921792
77239,0.002194911
77242,0.004262201
77243,0.010398035
77244,0.012432382
77245,0.081647485
77246,0.007006588
77248,0.002736117
77250,0.069059141
77251,0.002296573
77253,0.002764155
77255,0.010669615
77256,0.007750467
77257,0.00129269
77258,0.029228026
77260,0.184295446
77263,0.021694813
77265,0.003058368
77267,0.00187125
77268,0.001276656
77269,0.201239809
77270,0.151026651
77272,0.009418233
77273,0.027283564
77274,0.002079245
77275,0.00442945
77276,0.201519877
77277,0.068547249
77278,0.100388512
77279,0.021279018
77280,0.00886168
77281,0.005413453
77282,0.0146248
77283,0.009142253
77284,0.00594727
77286,0.026349725
77287,0.01884491
77291,0.04212052
77294,0.020320015
77298,0.022025011
77299,0.019765167
77300,0.013800723
77302,0.026164087
77303,0.005444129
77304,0.002494842
77305,0.286350518
77307,0.010900524
77308,0.001822327
77310,0.003741704
77314,0.00350038
77316,0.016728217
77318,0.162550166
77319,0.179927021
77321,0.019274035
77324,0.006256619
77328,0.024745492
77329,0.002533885
77330,0.010357198
77332,0.011125564
77333,0.104883425
77340,0.041636135
77343,0.03017357
77345,0.017620057
77347,0.014291644
77348,0.141262814
77350,0.149772927
77352,0.180784956
77354,0.00440556
77355,0.029542312
77356,0.055052191
77358,0.008817316
77359,0.068099365
77360,0.070872121
77363,0.014256682
77365,0.037518512
77367,0.007131824
77375,0.002335361
77376,0.020942045
77377,0.002170707
77379,0.002494842
77384,0.00233914
77385,0.005458726
77386,0.02575882
77387,0.081500016
77388,0.002349546
77389,0.006452745
77390,0.002262134
77393,0.014741032
77394,0.016388144
77398,0.002198573
77402,0.012345086
77403,0.018762559
77404,0.011577461
77405,0.002577747
77406,0.012345086
77407,0.075824305
77409,0.010175016
77411,0.176967338
77412,0.006679246
77413,0.077755734
77415,0.045184169
77422,0.020134365
77423,0.142928407
77424,0.011069436
77428,0.113027722
77429,0.011485476
77430,0.004210715
77431,0.00154526
77434,0.044920247
77435,0.010900524
77441,0.005155567
77442,0.151740819
77443,0.22812821
77445,0.031629059
77449,0.012345086
77452,0.017723827
77454,0.012345086
77455,0.007412726
77457,0.029938962
77458,0.234908134
77460,0.151740819
77462,0.001869015
77463,0.002509082
77466,0.017244969
77467,0.067366943
77470,0.024168434
77472,0.151740819
77473,0.02300293
77476,0.018374458
77478,0.081304796
77480,0.006627835
77481,0.004195642
77482,0.001811843
77484,0.007316975
77487,0.089119434
77488,0.015223303
77491,0.002075408
77492,0.003396604
77494,0.190700144
77496,0.038997278
77497,0.044123512
77498,0.005579449
77499,0.001751564
77500,0.004747556
77501,0.011966606
77502,0.00284775
77504,0.064174794
77511,0.002850074
77512,0.089542843
77515,0.010477848
77516,0.010014298
77518,0.007212792
77519,0.005215856
77524,0.00244275
77525,0.034378234
77527,0.016452357
77528,0.013805891
77530,0.113453299
77532,0.237682924
77533,0.008774417
77534,0.00293175
77536,0.005524012
77539,0.009971282
77540,0.00214249
77542,0.038939804
77543,0.03251883
77545,0.008727017
77547,0.032668531
77548,0.012345086
77549,0.022395579
77550,0.00122223
77551,0.011905061
77552,0.038186714
77553,0.002578345
77555,0.039126471
77558,0.028371073
77559,0.009971282
77560,0.001570705
77561,0.002473829
77562,0.08350917
77563,0.008406913
77564,0.022836603
77566,0.002945716
77569,0.167369738
77571,0.034776688
77572,0.075419448
77576,0.017192284
77577,0.196286932
77579,0.041154318
77582,0.022840163
77585,0.004075826
77586,0.069047093
77587,0.0146248
77589,0.010774475
77590,0.014273036
77594,0.04507089
77596,0.007606827
77597,0.168791115
77598,0.004128009
77601,0.162861139
77605,0.004207843
77606,0.002662995
77608,0.002833189
77610,0.012621485
77614,0.002083378
77616,0.015732147
77618,0.003294745
77620,0.022222791
77622,0.064019918
77625,0.005409234
77629,0.005543686
77630,0.06678661
77631,0.055900436
77637,0.00141266
77638,0.012407619
77641,0.164931014
77642,0.013951472
77645,0.029760342
77648,0.02150327
77650,0.019801401
77653,0.012345086
77656,0.004596919
77660,0.027602868
77661,0.005873076
77663,0.257495195
77667,0.007780135
77669,0.033741668
77670,0.052896794
77671,0.149388358
77672,0.012439216
77675,0.00359887
77676,0.001838826
77678,0.002304118
77679,0.027717123
77680,0.002482215
77681,0.00472289
77682,0.011561554
77683,0.162861139
77684,0.091013633
77685,0.209621876
77688,0.207813576
77689,0.001375973
77690,0.006260275
77691,0.003022521
77693,0.006289992
77694,0.053892892
77695,0.017568881
77697,0.044951718
77698,0.01532657
77699,0.0146248
77701,0.132575721
77702,0.002546966
77705,0.002989905
77709,0.024657452
77710,0.002951003
77711,0.010698617
77713,0.034664486
77714,0.028621247
77719,0.024320915
77720,0.017631128
77721,0.098960295
77722,0.072622962
77724,0.003315958
77725,0.037972629
77726,0.204748869
77728,0.002257595
77729,0.017620057
77730,0.010892125
77731,0.015010688
77735,0.00320998
77737,0.006177271
77738,0.055819623
77740,0.057353768
77742,0.003051387
77744,0.003960116
77745,0.005404795
77748,0.161666021
77750,0.007233147
77754,0.002823687
77755,0.003861274
77756,0.039842881
77759,0.065078989
77763,0.00185232
77764,0.040089827
77766,0.001119243
77768,0.003700422
77769,0.008983981
77770,0.017413635
77772,0.013887875
77773,0.002793615
77775,0.006808498
77779,0.244901732
77780,0.002389431
77781,0.014635483
77783,0.003158919
77786,0.004525829
77787,0.003788635
77789,0.009729284
77790,0.147165328
77791,0.048700359
77794,0.002075707
77796,0.014687877
77800,0.040930305
77801,0.03613307
77802,0.001485677
77803,0.022370568
77804,0.038899779
77805,0.001917819
77807,0.167015404
77808,0.039644785
77809,0.005543215
77814,0.024208449
77815,0.027429763
77816,0.051782962
77817,0.012345086
77818,0.062806368
77820,0.007131824
77821,0.001644004
77823,0.055468779
77825,0.098663792
77826,0.001375973
77827,0.017099338
77828,0.002792464
77829,0.000938043
77830,0.048176497
77831,0.046535447
77833,0.005744486
77834,0.001325423
77836,0.122561112
77838,0.176967338
77844,0.04239621
77847,0.03395389
77848,0.013800723
77856,0.03293699
77860,0.029308384
77861,0.111470111
77862,0.003245871
77864,0.041089367
77866,0.07842084
77868,0.001322502
77869,0.01039487
77870,0.011431857
77871,0.004288096
77877,0.005936987
77878,0.200716868
77879,0.002596614
77880,0.009803335
77881,0.001439854
77882,0.027676845
77883,0.04987397
77886,0.127965659
77889,0.011009255
77890,0.022839461
77893,0.038398419
77896,0.009876204
77897,0.020335069
77898,0.004191859
77900,0.023553114
77905,0.004029943
77906,0.025318129
77912,0.002420811
77913,0.012345086
77914,0.029514533
77915,0.036103982
77916,0.001177285
77918,0.020619415
77920,0.070497185
77924,0.012345086
77925,0.201649576
77926,0.005531234
77928,0.023075286
77930,0.00322868
77933,0.005175397
77934,0.07398358
77936,0.003674537
77938,0.023471104
77940,0.034199543
77942,0.125897214
77944,0.002722271
77945,0.052710332
77947,0.022723505
77948,0.00558137
77949,0.207985163
77950,0.046258755
77953,0.015573841
77955,0.097463228
77957,0.018911656
77960,0.157258749
77962,0.074722722
77964,0.015837578
77968,0.019911515
77969,0.014354608
77970,0.001584622
77971,0.003214144
77972,0.010134907
77973,0.003220998
77974,0.101133995
77975,0.004867219
77977,0.028705129
77978,0.003220998
77980,0.15699847
77982,0.001877059
77984,0.001322502
77985,0.07463789
77986,0.00313906
77987,0.010789614
77988,0.011622082
77989,0.003308859
77992,0.011125564
77994,0.005276624
77996,0.001220765
77998,0.003668436
78001,0.167369738
78003,0.00567172
78005,0.04245577
78007,0.053021561
78008,0.022619827
78010,0.010435952
78012,0.020242756
78014,0.00437973
78018,0.010900524
78019,0.00152945
78020,0.029482171
78021,0.003993063
78022,0.023222458
78023,0.002863332
78029,0.024477668
78031,0.282465547
78032,0.025531773
78034,0.006055188
78041,0.017145649
78043,0.003575193
78045,0.014625494
78046,0.002863332
78047,0.003445673
78049,0.190555498
78050,0.030979814
78051,0.047496814
78052,0.203555733
78055,0.005314524
78056,0.0146248
78057,0.011622082
78061,0.040789597
78062,0.060044125
78063,0.002210177
78065,0.00255168
78066,0.009149089
78068,0.006693983
78069,0.015256135
78070,0.11933694
78071,0.021423811
78074,0.020025261
78075,0.18139191
78076,0.00342322
78077,0.008203549
78078,0.002075408
78080,0.014721377
78083,0.032117918
78084,0.071955815
78086,0.052896854
78091,0.005543352
78093,0.01283752
78094,0.019718166
78095,0.036370698
78105,0.031312704
78107,0.007661983
78109,0.002421797
78112,0.063794263
78115,0.003618445
78116,0.01418341
78117,0.005638576
78118,0.048318535
78121,0.094858468
78125,0.017620057
78126,0.038144041
78128,0.051898282
78131,0.00596868
78132,0.002806608
78135,0.022840163
78137,0.081396617
78139,0.002566651
78140,0.014764944
78142,0.003522129
78145,0.017620057
78146,0.149388358
78151,0.012814535
78152,0.206188872
78153,0.023489686
78156,0.016388144
78159,0.022619827
78162,0.191648766
78166,0.02257059
78168,0.003246231
78170,0.013589908
78172,0.003178327
78173,0.01723331
78174,0.003104365
78180,0.011125564
78181,0.020428281
78183,0.052535582
78184,0.151311904
78185,0.003671844
78188,0.015863881
78189,0.00821613
78190,0.01498021
78191,0.010900524
78192,0.00225901
78193,0.070713311
78194,0.005530607
78195,0.011645067
78197,0.012345086
78199,0.012260559
78200,0.025318129
78201,0.022778966
78202,0.00179986
78205,0.038468864
78206,0.008357398
78208,0.00293329
78212,0.019732041
78215,0.206417084
78220,0.013605967
78221,0.033765662
78224,0.007065287
78225,0.014332611
78227,0.002998594
78229,0.083771221
78230,0.036805693
78234,0.011764886
78235,0.002514466
78236,0.065938033
78239,0.022699751
78240,0.02899765
78244,0.007629188
78246,0.176967338
78249,0.055468779
78250,0.010900524
78251,0.012187932
78252,0.029661512
78253,0.051669121
78254,0.005256831
78255,0.166053504
78256,0.003052527
78258,0.059208851
78260,0.142581046
78261,0.001179829
78262,0.014522204
78264,0.008774417
78268,0.011300262
78271,0.03613307
78275,0.002508721
78276,0.002639352
78278,0.195208818
78279,0.037182659
78281,0.058876269
78282,0.050736863
78283,0.033222411
78284,0.025381802
78286,0.025205512
78287,0.010900524
78290,0.018414257
78292,0.197773531
78293,0.021347035
78294,0.020255741
78295,0.03385397
78296,0.004842624
